purchaseinvoiceid,distributor_id,distributor_code,purchase_invoice,cf_purchaseinvoice_transaction_number,cf_purchaseinvoice_purchase_invoice_date,tracking_no,invoice_date,productcode,batch_no,pkd,baseqty,salable_qty,salable_free,recd_qty,recd_free,damage_qty,damage_free,tuom,uomname,uom2conv,ptr,pts,mrp,discount_type,discount_amount,net_total,invoice_status,transaction_number_detail_id,created_date,modified_date,status,buyer_gstinno,seller_gstinno,buyer_state_code,seller_state_code,buyer_state_name,seller_state_name,product_name,product_id,trans_line_id,igst_percentage,cgst_percentage,sgst_percentage,cess_percentage,igst_amount,cgst_amount,sgst_amount,cess_amount,other_tax_percentage,other_tax_amount,other_taxable_amount,taxable_amount,transaction_tax_type,hsn_code,vendor_code,vendor_name,depot_code,depot_name,bal_qty,bal_free_qty,per_uom_dis,invoice_discount,shipping_handling_charge,grand_total,inv_type,distributor_name,inv_qty,inv_free_qty,line_net_amt,line_gross_amt,lamount,after_discount,fnxt_invoice_date,company_inv_number,irn,fnxt_inv_number,product_discount_amount,purchase_bill_date,cal_igst_amount,cal_cgst_amount,cal_sgst_amount,base_uom,rece_qty_uom
115095450,4354890,DIST158590,Purchase Invoice,GSTINV338,2023-09-20,CONP002,2023-09-20,PRO7120653373,CONP002,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64736,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64736,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,CONP002,"",PI1123,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095453,4354890,DIST158590,Purchase Invoice,GSTINV339,2023-09-20,CONP003,2023-09-20,PRO7120653374,CONP003,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,65.000000,55.000000,75.000000,No Discount,,15070.000,Created,64737,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64737,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,8250.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,8280.000000,8250.000000,8250.000000,8250.000000,2023-09-20,CONP003,"",PI1124,,2023-09-20,0.000000,742.500000,742.500000,Each,150.000000
115095453,4354890,DIST158590,Purchase Invoice,GSTINV339,2023-09-20,CONP003,2023-09-20,PRO7120653373,CONP003,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,15070.000,Created,64738,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64738,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,6750.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,6790.000000,6750.000000,6750.000000,6750.000000,2023-09-20,CONP003,"",PI1124,,2023-09-20,0.000000,607.500000,607.500000,Each,150.000000
115095457,4354890,DIST158590,Purchase Invoice,GSTINV340,2023-09-20,CONP004,2023-09-20,PRO7120653374,CONP001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64739,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64739,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,CONP004,"",PI1125,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095457,4354890,DIST158590,Purchase Invoice,GSTINV340,2023-09-20,CONP004,2023-09-20,PRO7120653373,CONP001,2023-09-01,1200.000000,50.000000,0.000000,50.000000,0.000000,0.000000,0.000000,38995,Carton,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64740,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64740,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,50.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,CONP004,"",PI1125,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095458,4354890,DIST158590,Purchase Invoice,GSTINV341,2023-09-20,CONP005,2023-09-20,PRO7120653374,CONP002,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,65.000000,55.000000,75.000000,No Discount,,120070.000,Created,64741,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64741,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,66000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,66030.000000,66000.000000,66000.000000,66000.000000,2023-09-20,CONP005,"",PI1126,,2023-09-20,0.000000,5940.000000,5940.000000,Each,1200.000000
115095458,4354890,DIST158590,Purchase Invoice,GSTINV341,2023-09-20,CONP005,2023-09-20,PRO7120653373,CONP002,2023-09-01,1200.000000,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,38994,Dozen,,55.000000,45.000000,65.000000,No Discount,,120070.000,Created,64742,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64742,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,54000.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,120070.000000,Received,KTR ENTERPRISES,100.000000,0.000000,54040.000000,54000.000000,54000.000000,54000.000000,2023-09-20,CONP005,"",PI1126,,2023-09-20,0.000000,4860.000000,4860.000000,Each,1200.000000
115095459,4354890,DIST158590,Purchase Invoice,GSTINV342,2023-09-20,CONP006,2023-09-20,PRO7120653374,CONP003,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,65.000000,55.000000,75.000000,No Discount,,15070.000,Created,64743,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3 Boost Test Print 18BQ3,115093669,64743,0.000000,9.000000,9.000000,0.000000,0.000000,15.000000,15.000000,0.000000,0.000000,0.000000,,8250.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,8280.000000,8250.000000,8250.000000,8250.000000,2023-09-20,CONP006,"",PI1127,,2023-09-20,0.000000,742.500000,742.500000,Each,150.000000
115095459,4354890,DIST158590,Purchase Invoice,GSTINV342,2023-09-20,CONP006,2023-09-20,PRO7120653373,CONP003,2023-09-01,150.000000,150.000000,0.000000,150.000000,0.000000,0.000000,0.000000,38993,Each,,55.000000,45.000000,65.000000,No Discount,,15070.000,Created,64744,2023-09-21 00:33:53,2023-09-21 00:33:53,Active,33CNSPA3887Q1Z5,33AAACH1004N1Z1,33,33,Tamil Nadu,Tamil Nadu,Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2 Boost Test Print 18BQ2,115093668,64744,0.000000,9.000000,9.000000,0.000000,0.000000,20.000000,20.000000,0.000000,0.000000,0.000000,,6750.000000,CGST,18000018,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,0.000000,15070.000000,Received,KTR ENTERPRISES,150.000000,0.000000,6790.000000,6750.000000,6750.000000,6750.000000,2023-09-20,CONP006,"",PI1127,,2023-09-20,0.000000,607.500000,607.500000,Each,150.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653366,--NoBatch--,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,2500.000000,2300.000000,3000.000000,No Discount,,177855000.000,Created,64684,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKHarrypotterpack,115090330,64684,0.000000,9.000000,9.000000,0.000000,0.000000,2070000.000000,2070000.000000,0.000000,0.000000,0.000000,,23000000.000000,CGST,678965,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,27140000.000000,23000000.000000,23000000.000000,23000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,2070000.000000,2070000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653366,--NoBatch--,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,2500.000000,2300.000000,3000.000000,No Discount,,177855000.000,Created,64684,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKHarrypotterpack,115090330,64684,0.000000,9.000000,9.000000,0.000000,0.000000,2070000.000000,2070000.000000,0.000000,0.000000,0.000000,,23000000.000000,CGST,678965,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,27140000.000000,23000000.000000,23000000.000000,23000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,2070000.000000,2070000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653366,--NoBatch--,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,2500.000000,2300.000000,3000.000000,No Discount,,177855000.000,Created,64684,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKHarrypotterpack,115090330,64684,0.000000,9.000000,9.000000,0.000000,0.000000,2070000.000000,2070000.000000,0.000000,0.000000,0.000000,,23000000.000000,CGST,678965,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,27140000.000000,23000000.000000,23000000.000000,23000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,2070000.000000,2070000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653366,--NoBatch--,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,2500.000000,2300.000000,3000.000000,No Discount,,177855000.000,Created,64684,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKHarrypotterpack,115090330,64684,0.000000,9.000000,9.000000,0.000000,0.000000,2070000.000000,2070000.000000,0.000000,0.000000,0.000000,,23000000.000000,CGST,678965,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,27140000.000000,23000000.000000,23000000.000000,23000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,2070000.000000,2070000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653357,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1660.000000,1000.000000,15.000000,No Discount,,177855000.000,Created,64685,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKAirdopes,115089258,64685,,,,,,,,,,,,,,998525,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,,,,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653357,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1660.000000,1000.000000,15.000000,No Discount,,177855000.000,Created,64685,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKAirdopes,115089258,64685,,,,,,,,,,,,,,998525,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,,,,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653357,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1660.000000,1000.000000,15.000000,No Discount,,177855000.000,Created,64685,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKAirdopes,115089258,64685,,,,,,,,,,,,,,998525,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,,,,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653357,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1660.000000,1000.000000,15.000000,No Discount,,177855000.000,Created,64685,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKAirdopes,115089258,64685,,,,,,,,,,,,,,998525,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,10000000.000000,10000000.000000,10000000.000000,10000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,,,,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653360,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,115090281,Onewatchpiece,,12000.000000,10000.000000,15500.000000,No Discount,,177855000.000,Created,64686,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKDanielwellington,115090290,64686,0.000000,9.000000,9.000000,0.000000,0.000000,9000000.000000,9000000.000000,0.000000,0.000000,0.000000,,100000000.000000,CGST,342564,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,118000000.000000,100000000.000000,100000000.000000,100000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,9000000.000000,9000000.000000,Onewatchpiece,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653360,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,115090281,Onewatchpiece,,12000.000000,10000.000000,15500.000000,No Discount,,177855000.000,Created,64686,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKDanielwellington,115090290,64686,0.000000,9.000000,9.000000,0.000000,0.000000,9000000.000000,9000000.000000,0.000000,0.000000,0.000000,,100000000.000000,CGST,342564,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,118000000.000000,100000000.000000,100000000.000000,100000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,9000000.000000,9000000.000000,Onewatchpiece,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653360,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,115090281,Onewatchpiece,,12000.000000,10000.000000,15500.000000,No Discount,,177855000.000,Created,64686,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKDanielwellington,115090290,64686,0.000000,9.000000,9.000000,0.000000,0.000000,9000000.000000,9000000.000000,0.000000,0.000000,0.000000,,100000000.000000,CGST,342564,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,118000000.000000,100000000.000000,100000000.000000,100000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,9000000.000000,9000000.000000,Onewatchpiece,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653360,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,115090281,Onewatchpiece,,12000.000000,10000.000000,15500.000000,No Discount,,177855000.000,Created,64686,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKDanielwellington,115090290,64686,0.000000,9.000000,9.000000,0.000000,0.000000,9000000.000000,9000000.000000,0.000000,0.000000,0.000000,,100000000.000000,CGST,342564,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,118000000.000000,100000000.000000,100000000.000000,100000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,9000000.000000,9000000.000000,Onewatchpiece,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653364,16,0000-00-00,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1600.000000,1400.000000,1800.000000,No Discount,,177855000.000,Created,64687,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKSelfhelpbooks,115090319,64687,0.000000,9.000000,9.000000,0.000000,0.000000,1260000.000000,1260000.000000,0.000000,0.000000,0.000000,,14000000.000000,CGST,342576,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,16520000.000000,14000000.000000,14000000.000000,14000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,1260000.000000,1260000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653364,16,0000-00-00,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1600.000000,1400.000000,1800.000000,No Discount,,177855000.000,Created,64687,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKSelfhelpbooks,115090319,64687,0.000000,9.000000,9.000000,0.000000,0.000000,1260000.000000,1260000.000000,0.000000,0.000000,0.000000,,14000000.000000,CGST,342576,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,16520000.000000,14000000.000000,14000000.000000,14000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,1260000.000000,1260000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653364,16,0000-00-00,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1600.000000,1400.000000,1800.000000,No Discount,,177855000.000,Created,64687,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKSelfhelpbooks,115090319,64687,0.000000,9.000000,9.000000,0.000000,0.000000,1260000.000000,1260000.000000,0.000000,0.000000,0.000000,,14000000.000000,CGST,342576,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,16520000.000000,14000000.000000,14000000.000000,14000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,1260000.000000,1260000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653364,16,0000-00-00,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,1600.000000,1400.000000,1800.000000,No Discount,,177855000.000,Created,64687,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKSelfhelpbooks,115090319,64687,0.000000,9.000000,9.000000,0.000000,0.000000,1260000.000000,1260000.000000,0.000000,0.000000,0.000000,,14000000.000000,CGST,342576,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,16520000.000000,14000000.000000,14000000.000000,14000000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,1260000.000000,1260000.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653362,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,30.000000,25.000000,40.000000,No Discount,,177855000.000,Created,64688,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKscrunchies,115090302,64688,0.000000,9.000000,9.000000,0.000000,0.000000,22500.000000,22500.000000,0.000000,0.000000,0.000000,,250000.000000,CGST,342598,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,295000.000000,250000.000000,250000.000000,250000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,22500.000000,22500.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653362,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,30.000000,25.000000,40.000000,No Discount,,177855000.000,Created,64688,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKscrunchies,115090302,64688,0.000000,9.000000,9.000000,0.000000,0.000000,22500.000000,22500.000000,0.000000,0.000000,0.000000,,250000.000000,CGST,342598,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,295000.000000,250000.000000,250000.000000,250000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,22500.000000,22500.000000,Each,10000.000000
115095269,115089261,CK101,Purchase Invoice,Draft,2023-09-19,CKSS0016,2023-09-19,PRO7120653362,16,2023-09-01,10000.000000,10000.000000,50.000000,10000.000000,50.000000,0.000000,0.000000,38993,Each,,30.000000,25.000000,40.000000,No Discount,,177855000.000,Created,64688,2023-09-20 00:33:42,2023-09-20 00:33:42,Active,,,,,,,CKscrunchies,115090302,64688,0.000000,9.000000,9.000000,0.000000,0.000000,22500.000000,22500.000000,0.000000,0.000000,0.000000,,250000.000000,CGST,342598,9010,GSK1,CHN,Chennai Warehouse,0.000000,0.000000,0.000000,0.000000,500.000000,177855500.000000,Manual,CKSS company,10000.000000,50.000000,295000.000000,250000.000000,250000.000000,250000.000000,2023-09-19,CKSS0016,"",PI1098,,2023-09-19,0.000000,22500.000000,22500.000000,Each,10000.000000
